id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
1792,g1503,3.0,1.0,3.0,4.0,16.0,0,0
1793,g1504,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1794,g1505,2.0,1.0,2.0,3.0,17.0,0,0
1795,g1506,4.0,10.0,1.0,2.0,12.0,1,1
1796,g1507,2.0,1.0,2.0,3.0,16.0,0,0
1797,g1508,2.0,1.0,4.0,2.0,14.0,0,0
1798,g1509,4.0,2.0,1.0,2.0,24.0,0,0
1799,g1510,4.0,3.0,0.0,1.0,13.0,0,0
1800,g1511,2.0,2.0,2.0,3.0,18.0,0,0
1801,g1512,4.0,3.0,0.0,1.0,1.0,0,0
1802,g1513,4.0,3.0,0.0,1.0,1.0,0,0
1803,g1514,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1804,g1515,3.0,1.0,2.0,3.0,15.0,0,0
1805,g1516,2.0,2.0,2.0,3.0,22.0,0,0
1806,g1517,2.0,2.0,2.0,3.0,12.0,0,0
1807,g1518,4.0,0.0,3.0,4.0,15.0,0,0
1808,g1519,2.0,1.0,2.0,3.0,17.0,0,0
1809,g1520,4.0,2.0,1.0,2.0,4.0,0,0
1810,g1521,4.0,0.0,3.0,3.0,13.0,0,0
1811,g1522,4.0,3.0,0.0,1.0,1.0,0,0
1812,g1523,4.0,2.0,1.0,2.0,4.0,0,0
1813,g1524,2.0,1.0,2.0,3.0,14.0,0,0
1814,g1525,4.0,2.0,1.0,2.0,15.0,0,0
1815,g1526,4.0,3.0,0.0,1.0,5.0,0,0
1816,g1527,4.0,2.0,1.0,2.0,13.0,0,0
1817,g1528,2.0,2.0,2.0,3.0,17.0,0,0
1818,g1529,4.0,2.0,1.0,2.0,14.0,0,0
1819,g1530,4.0,3.0,0.0,1.0,1.0,0,0
1820,g1531,2.0,2.0,2.0,3.0,23.0,0,0
1821,g1532,2.0,1.0,2.0,3.0,7.0,0,0
1822,g1533,8.0,9.0,1.0,2.0,11.0,1,1
1823,g1534,2.0,1.0,2.0,3.0,21.0,0,0
1824,g1535,3.0,1.0,2.0,3.0,15.0,0,0
1825,g1536,3.0,1.0,3.0,4.0,7.0,0,0
1826,g1537,4.0,2.0,1.0,2.0,4.0,0,0
1827,g1538,3.0,1.0,3.0,4.0,17.0,0,0
1828,g1539,2.0,1.0,2.0,3.0,20.0,0,0
1829,g1540,2.0,1.0,2.0,3.0,3.0,0,0
1830,g1541,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1831,g1542,2.0,1.0,2.0,3.0,3.0,0,0
1832,g1543,4.0,0.0,3.0,4.0,25.0,0,0
1833,g1544,4.0,2.0,1.0,2.0,9.0,0,0
1834,g1545,3.0,1.0,2.0,3.0,7.0,0,0
1835,g1546,4.0,3.0,0.0,1.0,14.0,0,0
1836,g1547,4.0,3.0,0.0,1.0,1.0,0,0
1837,g1548,2.0,1.0,2.0,3.0,3.0,0,0
1838,g1549,8.0,2.0,1.0,2.0,4.0,0,0
1839,g1550,4.0,0.0,3.0,4.0,2.0,0,0
1840,g1551,2.0,1.0,2.0,3.0,7.0,0,0
1841,g1552,2.0,1.0,2.0,3.0,20.0,0,0
1842,g1553,2.0,1.0,2.0,3.0,16.0,0,0
1843,g1554,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1844,g1555,4.0,3.0,0.0,1.0,6.0,0,0
1845,g1556,4.0,3.0,0.0,1.0,9.0,0,0
1846,g1557,4.0,2.0,1.0,2.0,13.0,0,0
1847,g1558,2.0,1.0,2.0,3.0,22.0,0,0
1848,g1559,2.0,2.0,2.0,3.0,12.0,0,0
1849,g1560,2.0,2.0,2.0,3.0,12.0,0,0
1850,g1561,3.0,1.0,3.0,4.0,21.0,0,0
1851,g1562,3.0,1.0,2.0,3.0,22.0,0,0
1852,g1563,4.0,2.0,1.0,2.0,13.0,0,0
1853,g1564,4.0,3.0,0.0,1.0,20.0,0,0
1854,g1565,4.0,0.0,3.0,4.0,2.0,0,0
1855,g1566,4.0,2.0,1.0,2.0,15.0,0,0
1856,g1567,4.0,0.0,3.0,4.0,25.0,0,0
1857,g1568,4.0,0.0,3.0,3.0,15.0,0,0
1858,g1569,4.0,3.0,0.0,1.0,12.0,0,0
1859,g1570,4.0,2.0,1.0,2.0,21.0,0,0
1860,g1571,4.0,3.0,0.0,1.0,9.0,0,0
1861,g1572,3.0,1.0,2.0,3.0,21.0,0,0
1862,g1573,2.0,1.0,2.0,3.0,22.0,0,0
1863,g1574,6.0,10.0,1.0,2.0,12.0,0,1
1864,g1575,4.0,0.0,3.0,4.0,25.0,0,0
1865,g1576,4.0,3.0,0.0,1.0,23.0,0,0
1866,g1577,4.0,2.0,1.0,2.0,24.0,0,0
1867,g1578,4.0,3.0,0.0,1.0,19.0,0,0
1868,g1579,4.0,3.0,0.0,1.0,18.0,0,0
1869,g1580,4.0,3.0,0.0,1.0,12.0,0,0
1870,g1581,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1871,g1582,4.0,3.0,4.0,2.0,10.0,0,0
1872,g1583,4.0,2.0,1.0,2.0,4.0,0,0
1873,g1584,4.0,0.0,3.0,4.0,16.0,0,0
1874,g1585,2.0,1.0,2.0,3.0,16.0,0,0
1875,g1586,4.0,8.0,3.0,4.0,10.0,1,1
1876,g1587,2.0,1.0,2.0,3.0,17.0,0,0
1877,g1588,2.0,1.0,4.0,2.0,16.0,0,0
1878,g1589,4.0,2.0,1.0,2.0,14.0,0,0
1879,g1590,4.0,2.0,1.0,2.0,4.0,0,0
1880,g1591,4.0,2.0,1.0,2.0,4.0,0,0
1881,g1592,8.0,2.0,1.0,2.0,25.0,0,1
1882,g1593,4.0,2.0,1.0,2.0,17.0,0,0
1883,g1594,4.0,2.0,1.0,2.0,16.0,0,0
1884,g1595,4.0,2.0,1.0,2.0,24.0,0,0
1885,g1596,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1886,g1597,4.0,0.0,3.0,3.0,14.0,0,0
1887,g1598,4.0,7.0,3.0,4.0,9.0,1,0
1888,g1599,4.0,3.0,0.0,1.0,5.0,0,0
1889,g1600,4.0,0.0,3.0,4.0,2.0,0,0
1890,g1601,3.0,1.0,2.0,3.0,7.0,0,0
1891,g1602,2.0,1.0,2.0,3.0,25.0,0,0
1892,g1603,4.0,3.0,0.0,1.0,19.0,0,0
1893,g1604,4.0,2.0,1.0,2.0,19.0,0,0
1894,g1605,3.0,1.0,2.0,3.0,24.0,0,0
1895,g1606,4.0,3.0,0.0,1.0,13.0,0,0
1896,g1607,2.0,1.0,2.0,3.0,26.0,0,0
1897,g1608,2.0,2.0,3.0,4.0,4.0,0,0
1898,g1609,2.0,1.0,2.0,3.0,17.0,0,0
1899,g1610,4.0,2.0,1.0,2.0,14.0,0,0
1900,g1611,4.0,0.0,3.0,4.0,26.0,0,1
1901,g1612,3.0,1.0,3.0,4.0,11.0,0,0
1902,g1613,2.0,2.0,2.0,3.0,18.0,0,0
1903,g1614,4.0,2.0,1.0,2.0,4.0,0,0
1904,g1615,6.0,2.0,1.0,2.0,28.0,0,1
1905,g1616,4.0,0.0,3.0,4.0,23.0,0,0
1906,g1617,4.0,3.0,0.0,1.0,1.0,0,0
1907,g1618,4.0,2.0,1.0,2.0,18.0,0,0
1908,g1619,4.0,0.0,3.0,3.0,13.0,0,0
1909,g1620,4.0,2.0,1.0,2.0,9.0,0,0
1910,g1621,2.0,2.0,2.0,3.0,8.0,0,0
1911,g1622,2.0,1.0,2.0,3.0,3.0,0,0
1912,g1623,4.0,0.0,3.0,3.0,14.0,0,0
1913,g1624,4.0,2.0,1.0,2.0,8.0,0,0
1914,g1625,2.0,1.0,3.0,4.0,3.0,0,0
1915,g1626,2.0,1.0,2.0,3.0,3.0,0,0
1916,g1627,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1917,g1628,1.0,4.0,2.6826412034951805,1.0,11.0,0,0
1918,g1629,4.0,3.0,0.0,1.0,5.0,0,0
1919,g1630,4.0,0.0,3.0,4.0,15.0,0,0
1920,g1631,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1921,g1632,4.0,0.0,3.0,4.0,15.0,0,0
1922,g1633,4.0,3.0,0.0,1.0,20.0,0,0
1923,g1634,4.0,0.0,3.0,4.0,6.0,0,0
1924,g1635,4.0,0.0,3.0,3.0,6.0,0,0
1925,g1636,4.0,3.0,0.0,1.0,1.0,0,0
1926,g1637,4.0,3.0,0.0,1.0,10.0,0,0
1927,g1638,4.0,2.0,1.0,2.0,4.0,0,0
1928,g1639,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1929,g1640,2.0,2.0,2.0,3.0,22.0,0,0
1930,g1641,2.0,1.0,2.0,3.0,14.0,0,0
1931,g1642,5.0,9.0,1.0,2.0,11.0,1,1
1932,g1643,6.0,2.0,1.0,2.0,28.0,0,1
1933,g1644,3.0,1.0,2.0,3.0,12.0,0,0
1934,g1645,2.0,1.0,2.0,3.0,22.0,0,0
1935,g1646,4.0,0.0,3.0,3.0,13.0,0,0
1936,g1647,4.0,2.0,1.0,2.0,21.0,0,0
1937,g1648,2.0,1.0,2.0,3.0,16.0,0,0
1938,g1649,4.0,0.0,3.0,4.0,23.0,0,0
1939,g1650,4.0,8.0,2.0,3.0,10.0,1,0
1940,g1651,4.0,3.0,0.0,1.0,13.0,0,0
1941,g1652,4.0,10.0,1.0,2.0,12.0,1,1
1942,g1653,2.0,1.0,2.0,3.0,20.0,0,0
1943,g1654,4.0,3.0,0.0,1.0,19.0,0,0
1944,g1655,4.0,0.0,3.0,4.0,2.0,0,0
1945,g1656,4.0,2.0,1.0,2.0,13.0,0,0
1946,g1657,4.0,0.0,3.0,4.0,21.0,0,0
1947,g1658,4.0,0.0,3.0,4.0,20.0,0,0
1948,g1659,4.0,2.0,1.0,2.0,8.0,0,0
1949,g1660,4.0,0.0,3.0,4.0,2.0,0,0
1950,g1661,4.0,2.0,1.0,2.0,17.0,0,0
1951,g1662,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1952,g1663,2.0,1.0,2.0,3.0,8.0,0,0
1953,g1664,2.0,2.0,2.0,3.0,13.0,0,0
1954,g1665,4.0,0.0,3.0,4.0,20.0,0,0
1955,g1666,4.0,3.0,0.0,1.0,19.0,0,0
1956,g1667,4.0,2.0,1.0,2.0,24.0,0,0
1957,g1668,2.0,1.0,4.0,2.0,7.0,0,0
1958,g1669,4.0,0.0,3.0,4.0,21.0,0,0
1959,g1670,4.0,0.0,3.0,4.0,16.0,0,0
1960,g1671,4.0,3.0,0.0,1.0,25.0,0,1
1961,g1672,4.0,2.0,1.0,2.0,13.0,0,0
1962,g1673,4.0,2.0,1.0,2.0,4.0,0,0
1963,g1674,3.0,1.0,2.0,3.0,7.0,0,0
1964,g1675,4.0,2.0,1.0,2.0,8.0,0,0
1965,g1676,4.0,3.0,0.0,1.0,25.0,0,1
1966,g1677,4.0,0.0,3.0,4.0,16.0,0,0
1967,g1678,4.0,2.0,1.0,2.0,4.0,0,0
1968,g1679,4.0,0.0,3.0,4.0,6.0,0,0
1969,g1680,2.0,1.0,2.0,3.0,7.0,0,0
1970,g1681,8.0,2.0,1.0,2.0,4.0,0,0
1971,g1682,3.0,1.0,3.0,4.0,17.0,0,0
1972,g1683,4.0,3.0,0.0,1.0,13.0,0,0
1973,g1684,4.0,2.0,1.0,2.0,8.0,0,0
1974,g1685,4.0,0.0,3.0,4.0,6.0,0,0
1975,g1686,2.0,1.0,2.0,3.0,3.0,0,0
1976,g1687,4.0,2.0,1.0,2.0,16.0,0,0
1977,g1688,4.0,2.0,1.0,2.0,13.0,0,0
1978,g1689,4.0,2.0,1.0,2.0,4.0,0,0
1979,g1690,2.0,1.0,2.0,3.0,21.0,0,0
1980,g1691,2.0,1.0,2.0,3.0,3.0,0,0
1981,g1692,4.0,3.0,0.0,1.0,1.0,0,0
1982,g1693,3.0,1.0,3.0,4.0,21.0,0,0
1983,g1694,4.0,3.0,0.0,1.0,13.0,0,0
1984,g1695,4.0,0.0,3.0,4.0,2.0,0,0
1985,g1696,4.0,3.0,0.0,1.0,9.0,0,0
1986,g1697,4.0,2.0,1.0,2.0,4.0,0,0
1987,g1698,2.0,2.0,2.0,3.0,22.0,0,0
1988,g1699,3.0,1.0,3.0,4.0,16.0,0,0
1989,g1700,4.0,0.0,3.0,4.0,24.0,0,0
1990,g1701,4.0,3.0,0.0,1.0,10.0,0,0
1991,g1702,4.0,2.0,1.0,2.0,18.0,0,0
1992,g1703,4.0,3.0,0.0,1.0,1.0,0,0
1993,g1704,4.0,0.0,3.0,3.0,15.0,0,0
1994,g1705,3.0,1.0,2.0,3.0,24.0,0,0
1995,g1706,2.0,1.0,2.0,3.0,16.0,0,0
1996,g1707,2.0,1.0,2.0,3.0,7.0,0,0
1997,g1708,4.0,0.0,3.0,4.0,6.0,0,0
1998,g1709,4.0,3.0,0.0,1.0,14.0,0,0
1999,g1710,4.0,3.0,0.0,1.0,13.0,0,0
2000,g1711,4.0,2.0,1.0,2.0,5.0,0,0
2001,g1712,4.0,3.0,0.0,1.0,5.0,0,0
2002,g1713,2.0,1.0,2.0,3.0,3.0,0,0
2003,g1714,3.0,1.0,2.0,3.0,12.0,0,0
2004,g1715,8.0,2.0,1.0,2.0,25.0,0,1
2005,g1716,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2006,g1717,2.0,1.0,2.0,3.0,17.0,0,0
2007,g1718,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2008,g1719,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2009,g1720,4.0,3.0,0.0,1.0,5.0,0,0
2010,g1721,2.0,2.0,2.0,3.0,12.0,0,0
2011,g1722,3.0,1.0,2.0,3.0,3.0,0,0
2012,g1723,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2013,g1724,4.0,0.0,3.0,4.0,11.0,0,0
2014,g1725,4.0,2.0,1.0,2.0,23.0,0,0
2015,g1726,4.0,2.0,1.0,2.0,13.0,0,0
2016,g1727,2.0,1.0,2.0,3.0,20.0,0,0
2017,g1728,2.0,1.0,2.0,3.0,27.0,0,0
2018,g1729,4.0,0.0,3.0,3.0,13.0,0,0
2019,g1730,4.0,0.0,3.0,4.0,2.0,0,0
2020,g1731,2.0,1.0,2.0,3.0,22.0,0,0
2021,g1732,2.0,1.0,2.0,3.0,20.0,0,0
2022,g1733,2.0,1.0,2.0,3.0,3.0,0,0
2023,g1734,4.0,2.0,1.0,2.0,13.0,0,0
2024,g1735,5.0,9.0,1.0,2.0,11.0,1,1
2025,g1736,2.0,1.0,2.0,3.0,26.0,0,0
2026,g1737,4.0,0.0,3.0,4.0,16.0,0,0
2027,g1738,4.0,2.0,1.0,2.0,4.0,0,0
2028,g1739,4.0,9.0,2.0,3.0,11.0,1,1
2029,g1740,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2030,g1741,4.0,3.0,0.0,1.0,9.0,0,0
2031,g1742,2.0,1.0,2.0,3.0,3.0,0,0
2032,g1743,4.0,0.0,3.0,3.0,13.0,0,0
2033,g1744,4.0,2.0,1.0,2.0,8.0,0,0
2034,g1745,2.0,1.0,4.0,2.0,15.0,0,0
2035,g1746,2.0,1.0,4.0,2.0,15.0,0,0
2036,g1747,4.0,2.0,1.0,2.0,23.0,0,0
2037,g1748,2.0,2.0,2.0,3.0,28.0,0,0
2038,g1749,2.0,1.0,2.0,3.0,17.0,0,0
2039,g1750,2.0,1.0,3.0,4.0,3.0,0,0
2040,g1751,2.0,1.0,2.0,3.0,20.0,0,0
2041,g1752,3.0,1.0,2.0,3.0,3.0,0,0
2042,g1753,6.0,10.0,1.0,2.0,12.0,0,1
2043,g1754,8.0,2.0,1.0,2.0,4.0,0,0
2044,g1755,4.0,0.0,3.0,4.0,2.0,0,0
2045,g1756,2.0,1.0,2.0,3.0,7.0,0,0
2046,g1757,4.0,0.0,3.0,4.0,6.0,0,0
2047,g1758,4.0,2.0,1.0,2.0,17.0,0,0
2048,g1759,4.0,3.0,0.0,1.0,1.0,0,0
2049,g1760,4.0,2.0,1.0,2.0,4.0,0,0
2050,g1761,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2051,g1762,3.0,1.0,3.0,4.0,16.0,0,0
2052,g1763,4.0,0.0,3.0,4.0,6.0,0,0
2053,g1764,3.0,1.0,2.0,3.0,11.0,0,0
2054,g1765,2.0,1.0,2.0,3.0,20.0,0,0
2055,g1766,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
2056,g1767,3.0,1.0,2.0,3.0,3.0,0,0
2057,g1768,2.0,1.0,2.0,3.0,16.0,0,0
2058,g1769,4.0,3.0,0.0,1.0,1.0,0,0
2059,g1770,2.0,9.0,2.0,3.0,11.0,1,1
2060,g1771,4.0,0.0,3.0,4.0,10.0,0,0
2061,g1772,3.0,1.0,3.0,4.0,22.0,0,0
2062,g1773,2.0,2.0,2.0,3.0,22.0,0,0
2063,g1774,4.0,0.0,3.0,3.0,6.0,0,0
2064,g1775,4.0,2.0,1.0,2.0,9.0,0,0
2065,g1776,2.0,2.0,2.0,3.0,22.0,0,0
2066,g1777,2.0,9.0,3.0,4.0,11.0,1,1
2067,g1778,4.0,2.0,1.0,2.0,13.0,0,0
2068,g1779,2.0,1.0,2.0,3.0,3.0,0,0
2069,g1780,4.0,0.0,3.0,4.0,15.0,0,0
2070,g1781,4.0,0.0,3.0,4.0,19.0,0,0
2071,g1782,4.0,0.0,3.0,4.0,21.0,0,0
2072,g1783,4.0,2.0,1.0,2.0,14.0,0,0
2073,g1784,2.0,1.0,2.0,3.0,14.0,0,0
2074,g1785,2.0,1.0,2.0,3.0,22.0,0,0
2075,g1786,2.0,1.0,2.0,3.0,7.0,0,0
2076,g1787,4.0,3.0,0.0,1.0,25.0,0,1
2077,g1788,4.0,2.0,1.0,2.0,18.0,0,0
2078,g1789,2.0,1.0,4.0,2.0,8.0,0,0
2079,g1790,4.0,0.0,3.0,4.0,2.0,0,0
2080,g1791,2.0,1.0,2.0,3.0,17.0,0,0
2081,g1792,2.0,1.0,2.0,3.0,3.0,0,0
2082,g1793,3.0,1.0,2.0,3.0,17.0,0,0
2083,g1794,2.0,1.0,6.0,2.0,15.0,0,0
2084,g1795,4.0,0.0,3.0,4.0,20.0,0,0
2085,g1796,4.0,3.0,0.0,1.0,14.0,0,0
2086,g1797,2.0,1.0,3.0,4.0,3.0,0,0
2087,g1798,3.0,1.0,2.0,3.0,3.0,0,0
2088,g1799,3.0,1.0,2.0,3.0,3.0,0,0
2089,g1800,3.0,1.0,2.0,3.0,15.0,0,0
2090,g1801,4.0,2.0,1.0,2.0,23.0,0,0
2091,g1802,2.0,1.0,2.0,3.0,7.0,0,0
2092,g1803,4.0,2.0,1.0,2.0,18.0,0,0
2093,g1804,4.0,3.0,0.0,1.0,14.0,0,0
2094,g1805,4.0,0.0,3.0,4.0,20.0,0,0
2095,g1806,2.0,1.0,2.0,3.0,20.0,0,0
2096,g1807,4.0,3.0,0.0,1.0,14.0,0,0
2097,g1808,2.0,2.0,2.0,3.0,22.0,0,0
2098,g1809,4.0,8.0,2.0,3.0,10.0,1,0
2099,g1810,2.0,2.0,2.0,3.0,18.0,0,0
2100,g1811,4.0,2.0,1.0,2.0,16.0,0,0
2101,g1812,4.0,3.0,0.0,1.0,5.0,0,0
2102,g1813,3.0,1.0,3.0,4.0,17.0,0,0
2103,g1814,4.0,2.0,1.0,2.0,15.0,0,0
2104,g1815,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2105,g1816,2.0,1.0,2.0,3.0,16.0,0,0
2106,g1817,3.0,1.0,3.0,4.0,16.0,0,0
2107,g1818,4.0,2.0,1.0,2.0,4.0,0,0
2108,g1819,4.0,3.0,0.0,1.0,14.0,0,0
2109,g1820,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2110,g1821,4.0,3.0,0.0,1.0,22.0,0,0
2111,g1822,2.0,1.0,2.0,3.0,3.0,0,0
2112,g1823,4.0,0.0,3.0,4.0,2.0,0,0
2113,g1824,4.0,3.0,0.0,1.0,1.0,0,0
2114,g1825,4.0,0.0,3.0,4.0,10.0,0,0
2115,g1826,2.0,1.0,2.0,3.0,7.0,0,0
2116,g1827,4.0,2.0,1.0,2.0,19.0,0,0
2117,g1828,4.0,3.0,0.0,1.0,24.0,0,1
2118,g1829,2.0,1.0,2.0,3.0,26.0,0,0
2119,g1830,4.0,0.0,3.0,4.0,20.0,0,0
2120,g1831,4.0,3.0,0.0,1.0,1.0,0,0
2121,g1832,2.0,1.0,2.0,3.0,17.0,0,0
2122,g1833,3.0,1.0,2.0,3.0,17.0,0,0
2123,g1834,3.0,1.0,2.0,3.0,11.0,0,0
2124,g1835,3.0,1.0,2.0,3.0,24.0,0,0
2125,g1836,3.0,1.0,2.0,3.0,11.0,0,0
2126,g1837,4.0,2.0,1.0,2.0,4.0,0,0
2127,g1838,2.0,1.0,2.0,3.0,3.0,0,0
2128,g1839,2.0,1.0,4.0,2.0,16.0,0,0
2129,g1840,2.0,1.0,4.0,2.0,7.0,0,0
2130,g1841,2.0,1.0,2.0,3.0,27.0,0,0
2131,g1842,4.0,2.0,1.0,2.0,4.0,0,0
2132,g1843,4.0,3.0,0.0,1.0,14.0,0,0
2133,g1844,2.0,2.0,3.0,4.0,21.0,0,0
2134,g1845,4.0,2.0,1.0,2.0,17.0,0,0
2135,g1846,2.0,2.0,2.0,3.0,28.0,0,0
2136,g1847,2.0,1.0,3.0,4.0,3.0,0,0
2137,g1848,2.0,1.0,4.0,2.0,16.0,0,0
2138,g1849,2.0,1.0,4.0,2.0,15.0,0,0
2139,g1850,4.0,2.0,1.0,2.0,4.0,0,0
2140,g1851,2.0,1.0,2.0,3.0,20.0,0,0
2141,g1852,4.0,0.0,3.0,4.0,20.0,0,0
2142,g1853,4.0,0.0,3.0,4.0,25.0,0,0
2143,g1854,4.0,3.0,0.0,1.0,20.0,0,0
2144,g1855,2.0,2.0,2.0,3.0,4.0,0,0
2145,g1856,4.0,3.0,0.0,1.0,5.0,0,0
2146,g1857,4.0,2.0,1.0,2.0,9.0,0,0
2147,g1858,4.0,3.0,0.0,1.0,10.0,0,0
2148,g1859,3.0,1.0,2.0,3.0,17.0,0,0
2149,g1860,4.0,3.0,0.0,1.0,5.0,0,0
2150,g1861,4.0,10.0,1.0,2.0,12.0,1,1
2151,g1862,4.0,0.0,3.0,4.0,15.0,0,0
2152,g1863,3.0,1.0,2.0,3.0,3.0,0,0
2153,g1864,4.0,0.0,3.0,4.0,6.0,0,0
2154,g1865,2.0,1.0,6.0,2.0,14.0,0,0
2155,g1866,4.0,2.0,1.0,2.0,18.0,0,0
2156,g1867,4.0,0.0,3.0,4.0,15.0,0,0
2157,g1868,4.0,3.0,0.0,1.0,6.0,0,0
2158,g1869,4.0,0.0,3.0,4.0,6.0,0,0
2159,g1870,3.0,1.0,3.0,4.0,11.0,0,0
2160,g1871,4.0,2.0,1.0,2.0,15.0,0,0
2161,g1872,4.0,3.0,0.0,1.0,19.0,0,0
2162,g1873,2.0,2.0,2.0,3.0,17.0,0,0
2163,g1874,8.0,2.0,1.0,2.0,25.0,0,1
2164,g1875,4.0,2.0,1.0,2.0,4.0,0,0
2165,g1876,4.0,2.0,1.0,2.0,17.0,0,0
2166,g1877,3.0,1.0,2.0,3.0,24.0,0,0
2167,g1878,4.0,0.0,3.0,4.0,23.0,0,0
2168,g1879,4.0,3.0,0.0,1.0,1.0,0,0
2169,g1880,4.0,3.0,0.0,1.0,13.0,0,0
2170,g1881,4.0,3.0,0.0,1.0,6.0,0,0
2171,g1882,4.0,2.0,1.0,2.0,15.0,0,0
2172,g1883,2.0,1.0,2.0,3.0,8.0,0,0
2173,g1884,3.0,1.0,3.0,4.0,16.0,0,0
2174,g1885,8.0,10.0,1.0,2.0,12.0,0,1
2175,g1886,8.0,2.0,1.0,2.0,25.0,0,1
2176,g1887,4.0,0.0,3.0,3.0,13.0,0,0
2177,g1888,3.0,1.0,3.0,4.0,12.0,0,0
2178,g1889,2.0,1.0,2.0,3.0,16.0,0,0
2179,g1890,4.0,2.0,1.0,2.0,18.0,0,0
2180,g1891,2.0,1.0,4.0,2.0,14.0,0,0
2181,g1892,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2182,g1893,3.0,1.0,2.0,3.0,26.0,0,0
2183,g1894,4.0,2.0,1.0,2.0,19.0,0,0
2184,g1895,8.0,3.0,1.0,2.0,5.0,0,0
2185,g1896,4.0,2.0,1.0,2.0,8.0,0,0
2186,g1897,3.0,1.0,2.0,3.0,7.0,0,0
2187,g1898,2.0,1.0,2.0,3.0,16.0,0,0
2188,g1899,2.0,1.0,4.0,2.0,14.0,0,0
2189,g1900,2.0,2.0,2.0,3.0,28.0,0,0
2190,g1901,4.0,3.0,0.0,1.0,24.0,0,1
2191,g1902,5.0,9.0,1.0,2.0,11.0,1,1
2192,g1903,2.0,1.0,2.0,3.0,3.0,0,0
2193,g1904,4.0,3.0,0.0,1.0,13.0,0,0
2194,g1905,4.0,0.0,3.0,4.0,2.0,0,0
2195,g1906,2.0,1.0,2.0,3.0,7.0,0,0
2196,g1907,4.0,7.0,3.0,4.0,9.0,1,0
2197,g1908,2.0,1.0,2.0,3.0,7.0,0,0
2198,g1909,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2199,g1910,4.0,2.0,1.0,2.0,4.0,0,0
2200,g1911,4.0,0.0,3.0,3.0,7.0,0,0
2201,g1912,4.0,0.0,3.0,4.0,26.0,0,1
2202,g1913,1.0,2.0,4.0,5.0,25.0,0,0
2203,g1914,4.0,0.0,3.0,4.0,21.0,0,0
2204,g1915,4.0,2.0,1.0,2.0,8.0,0,0
2205,g1916,4.0,2.0,1.0,2.0,23.0,0,0
2206,g1917,4.0,0.0,3.0,4.0,6.0,0,0
2207,g1918,2.0,1.0,4.0,2.0,15.0,0,0
2208,g1919,4.0,0.0,3.0,4.0,10.0,0,0
2209,g1920,3.0,1.0,2.0,3.0,24.0,0,0
2210,g1921,2.0,2.0,2.0,3.0,13.0,0,0
2211,g1922,2.0,1.0,4.0,2.0,12.0,0,0
2212,g1923,2.0,2.0,2.0,3.0,4.0,0,0
2213,g1924,2.0,1.0,2.0,3.0,26.0,0,0
2214,g1925,3.0,1.0,2.0,3.0,12.0,0,0
2215,g1926,4.0,0.0,3.0,3.0,13.0,0,0
2216,g1927,3.0,1.0,2.0,3.0,7.0,0,0
2217,g1928,3.0,1.0,2.0,3.0,16.0,0,0
2218,g1929,4.0,3.0,0.0,1.0,14.0,0,0
2219,g1930,4.0,0.0,3.0,4.0,2.0,0,0
2220,g1931,2.0,1.0,2.0,3.0,3.0,0,0
2221,g1932,2.0,1.0,2.0,3.0,11.0,0,0
2222,g1933,4.0,3.0,0.0,1.0,9.0,0,0
2223,g1934,4.0,1.0,0.0,1.0,1.0,0,1
2224,g1935,2.0,1.0,2.0,3.0,16.0,0,0
2225,g1936,4.0,2.0,1.0,2.0,19.0,0,0
2226,g1937,4.0,2.0,1.0,2.0,17.0,0,0
2227,g1938,4.0,0.0,3.0,4.0,15.0,0,0
2228,g1939,4.0,3.0,0.0,1.0,9.0,0,0
2229,g1940,4.0,2.0,1.0,2.0,15.0,0,0
2230,g1941,4.0,2.0,1.0,2.0,16.0,0,0
2231,g1942,4.0,0.0,3.0,4.0,21.0,0,0
2232,g1943,4.0,3.0,0.0,1.0,14.0,0,0
2233,g1944,8.0,2.0,1.0,2.0,4.0,0,0
2234,g1945,3.0,1.0,3.0,4.0,16.0,0,0
2235,g1946,1.0,2.0,4.0,5.0,4.0,0,0
2236,g1947,4.0,0.0,3.0,4.0,16.0,0,0
2237,g1948,4.0,2.0,1.0,2.0,4.0,0,0
